name,index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,target,batch
Molecule_33,33,0.326398346,0.496914293,-0.031367652,-0.026632348,-0.029,0.674,0.805,0.794529074,1.400213059,0.003736765,0.004,-0.56238602,-0.698672761,-0.966797951,-0.025,-0.018264696,-0.021632348,1.731316015,4.967,1.514367652,24.39801665,6.662219887,0.096169177,0.002,0.093632348,0.190856733,0.529884026,0.994789172,-0.165316015,-0.119632348,-0.142632348,0.343948363,0.585786941,5.541,3.803150776,57.39493375,19.06810296,1.61291149,0.001,0.005,1.606737213,-109.0627339,0.505854516,-110.4253086,8.314715664,-7.160222688,-6.654370008,-7.464664795,57598.32053,1519348.972,379.8281046,2.712365069,15.9202777,15.9202777,0.770777589,-11.6252028,0.469693761,62.54054054,584.406,554.166,583.105347,193,,
Molecule_34,34,0.325755023,0.496439694,-0.035,-0.020048466,-0.027613885,0.674634846,0.805,0.788809223,1.394967567,0.003535861,0.003386115,-0.565574434,-0.699396519,-0.965678127,-0.026386115,-0.015510553,-0.020641391,1.73320681,4.966221226,1.512130838,24.47449753,6.671856218,0.094134463,0.002,0.091848201,0.196934046,0.529592778,1.000499134,-0.183,-0.086297198,-0.134841656,0.346848201,0.586951534,5.536814151,3.838551224,57.3547679,19.06150386,1.609542393,0.001,0.005613885,1.603017505,-98.99587084,0.459498559,-100.2447633,7.889007126,-7.051281081,-6.59182305,-7.376330609,46369.03138,1119556.045,337.3347371,2.717700218,15.6978873,15.6978873,0.9917928,-11.97653912,0.628371919,72.45454545,496.514,461.234,496.2098408,177,,
Molecule_35,35,0.321374816,0.491803405,-0.025033482,-0.032873517,-0.02895095,0.678927802,0.805,0.785972159,1.391979875,0.00241962,0.002020667,-0.591956252,-0.716501231,-0.976968837,-0.040831913,-0.04863075,-0.044731331,1.741873517,4.974932901,1.495224582,25.11713228,6.757810261,0.128886636,0.002,0.127669331,0.19868409,0.532420322,1.013213227,-0.076733672,-0.140517489,-0.109116556,0.355863184,0.559286447,5.552883851,3.161066696,57.3433979,19.05907233,1.723671554,0.003971617,0.00698195,1.712015975,-107.1552395,0.267675087,-108.5938655,8.935561444,-7.370761801,-7.103089655,-7.673529889,54224.07268,1349143.959,368.7923955,3.047332127,15.68489127,15.68489127,0.890471414,-11.80617761,0.310913352,63.13513514,543.526,511.27,543.1782063,191,,
Molecule_37,37,0.323986454,0.494536448,-0.035953112,-0.024041208,-0.029997418,0.675924918,0.805,0.791988073,1.397347476,0.003591397,0.003955693,-0.565336885,-0.699449148,-0.967080788,-0.026999484,-0.016117119,-0.021088613,1.73209481,4.967836305,1.512975109,24.4681315,6.671060734,0.091828592,0.002,0.089156983,0.197958391,0.529179686,1.006813322,-0.182390542,-0.103204181,-0.143100283,0.346062433,0.58986424,5.535062689,3.884412069,57.34761011,19.06052084,1.54668694,0.001,0.005044307,1.54088847,-108.2305727,0.448328279,-109.6465445,8.333377359,-7.046489245,-6.598144442,-7.382238567,57769.78265,1380141.75,374.2407752,2.600318168,16.14395601,16.14395601,1.132699064,-12.30983511,0.436002861,71.77777778,537.607,495.271,537.261542,195,,
Molecule_38,38,0.323621974,0.494080117,-0.033068325,-0.034781919,-0.033931675,0.67595445,0.805,0.783253961,1.390231186,0.002234163,0.00204555,-0.588863991,-0.712489214,-0.974159602,-0.044567272,-0.04729397,-0.046417516,1.741736369,4.970931675,1.498377507,25.03939684,6.747908119,0.118146844,0.002,0.116430621,0.195271976,0.532230967,1.005987122,-0.125402389,-0.157971684,-0.141204976,0.354726698,0.560595588,5.551768814,3.087839607,57.36578809,19.06312698,1.58040874,0.003931675,0.005977225,1.57069853,-108.1992159,0.451766792,-109.6407985,10.10904717,-7.398787082,-6.946979291,-7.634654434,55390.29768,1367837.451,371.7700984,2.599523454,16.15493756,16.15493756,0.921140348,-11.94796002,0.491377591,65.72972973,545.542,511.27,545.1938563,193,,
Molecule_39,39,0.31165001,0.480610011,-0.034,-0.033999994,-0.033999997,0.68799999,0.805,0.861999952,1.457999959,0.002600001,0.003000001,-0.600372388,-0.728329982,-0.98314999,-0.030999998,-0.044999984,-0.037999991,1.731000001,4.996999982,1.484000017,25.33499946,6.785999928,0.110299992,0.001000001,0.108999991,0.153439493,0.51105001,0.985440011,-0.14400002,-0.153999974,-0.148999997,0.349999998,0.592999996,5.545999996,3.300000313,57.64299984,19.10899997,1.60629999,0.002999999,0.006999999,1.595999993,-108.1981414,0.413143867,-109.6413778,10.6269987,-7.528499736,-7.115299709,-7.817899763,55258.35576,1366029.045,371.3516401,2.649900032,16.15493756,16.15493756,0.921140348,-11.94796002,0.491377591,65.72972973,545.542,511.27,545.1938563,193,,
Molecule_40,40,0.321201113,0.4914612,-0.03300082,-0.033997266,-0.03299918,0.678998906,0.805,0.793,1.398000273,0.002000437,0.002000547,-0.59648883,-0.716395014,-0.975257192,-0.043995353,-0.049990705,-0.046993166,1.742996993,4.973997813,1.493005468,25.22878239,6.772970749,0.121092591,0.001000273,0.119992345,0.194153609,0.533079142,1.012677291,-0.118017496,-0.153985511,-0.13600164,0.35499754,0.561007381,5.550995899,3.122196286,57.37298114,19.06499672,1.592504839,0.00399918,0.006,1.583005468,-119.9691699,0.410769074,-121.6453949,7.358318213,-7.161867632,-6.751162957,-7.428294232,73469.73085,1778548.258,425.3462286,2.644232095,16.86870024,16.86870024,1.1039033,-12.40258448,0.45306356,65.85365854,599.678,555.326,599.277192,217,,
Molecule_41,41,0.321673796,0.492304328,-0.026001259,-0.031993388,-0.028996972,0.677996363,0.805,0.789996347,1.395996373,0.002201167,0.002001405,-0.596848009,-0.7160072,-0.974273334,-0.036990167,-0.047977307,-0.041983773,1.742993487,4.972993554,1.49201463,25.23843853,6.773925083,0.127879348,0.002,0.125978956,0.190725648,0.533077955,1.012472206,-0.084047369,-0.145964254,-0.115005811,0.354994236,0.560018235,5.551989829,3.115501938,57.39597359,19.06799574,1.687795004,0.003997893,0.005999927,1.677997206,-124.1316539,0.40061851,-125.8577548,6.721222908,-7.159114053,-6.758501003,-7.434066686,75966.09516,1869213.01,435.2191966,2.923761138,16.92967011,16.92967011,1.031999518,-12.30220028,0.351070745,60.93023256,623.656,583.336,623.2408065,223,,
Molecule_42,42,0.323852041,0.494402114,-0.034998793,-0.025998793,-0.029999318,0.675998095,0.805,0.795992585,1.401992585,0.003500101,0.003001207,-0.564491126,-0.700906996,-0.967548489,-0.026,-0.016999843,-0.021999318,1.731999843,4.968996693,1.513000682,24.44899608,6.668998814,0.093401499,0.002,0.091001575,0.19223368,0.528110887,0.988512065,-0.18099377,-0.11898898,-0.149991551,0.344001401,0.588001013,5.539996379,3.78305742,57.38596297,19.06699306,1.58758362,0.001,0.005000525,1.580983547,-112.1976672,0.482061424,-113.5829759,6.954542992,-7.004090783,-6.522006933,-7.312001964,56173.08776,1352399.223,368.8291787,2.598738827,16.26641479,16.26641479,1.146459987,-12.35626183,0.458857663,67.56756757,553.562,515.258,553.2200711,199,,
Molecule_43,43,0.32323347,0.494013256,-0.028002856,-0.034987147,-0.030995716,0.676995716,0.805,0.787015709,1.394012853,0.002102142,0.002002856,-0.596139559,-0.714997479,-0.973827904,-0.041977151,-0.051954301,-0.046965726,1.742985719,4.97199286,1.492028562,25.2219932,6.77186576,0.128855158,0.001001428,0.126954301,0.193238058,0.531829157,1.012790064,-0.088099966,-0.156938592,-0.122019993,0.355987147,0.56402999,5.548982863,3.082055357,57.37893859,19.06598858,1.609789147,0.002997144,0.006,1.59999286,-105.0177648,0.387007863,-106.3944243,10.04197144,-7.280758334,-6.893706385,-7.560889466,53811.31803,1380449.71,367.6156059,2.719337559,15.87385795,15.87385795,0.793169879,-11.65644493,0.500413271,64.30555556,549.961,518.713,549.1443193,187,,
Molecule_44,44,0.32682,0.49754,-0.035,-0.026,-0.03,0.673,0.805,0.794,1.4,0.0034,0.003,-0.56737635,-0.69836,-0.96516,-0.027,-0.02,-0.024,1.733,4.965,1.512,24.516,6.678,0.0962,0.002,0.094,0.20066487,0.52984,0.99464,-0.178,-0.116,-0.147,0.347,0.587,5.537,3.798,57.33,19.057,1.5675,0.001,0.006,1.561,-90.28265895,0.47839237,-91.50854706,8.596,-7.1255,-6.6471,-7.4343,38617.89819,964851.2026,310.665202,2.5809,14.56441508,14.56441508,0.699601757,-11.23738426,0.496533786,70.96774194,463.44,435.216,463.1519915,161,,
Molecule_45,45,0.325049169,0.495608085,-0.03499814,-0.023994419,-0.029573485,0.674979538,0.80499938,0.793484817,1.399491637,0.003600434,0.004,-0.564675087,-0.699138107,-0.965548005,-0.02600124,-0.017574105,-0.02199876,1.733007441,4.965983258,1.512005581,24.4537268,6.669127748,0.095351146,0.002,0.093009301,0.195929478,0.529215178,0.994778933,-0.180993179,-0.105984499,-0.143566044,0.34600062,0.58699504,5.53800062,3.803456767,57.36139662,19.06242528,1.624408601,0.001,0.00599938,1.617682631,-111.3625052,0.457898476,-112.8447627,8.426737892,-7.047824635,-6.589865521,-7.379491119,59094.80901,1451823.271,383.345681,2.747074153,16.13561272,16.13561272,0.942884178,-11.98380406,0.498269086,64.10526316,559.569,523.281,559.2095064,199,,
Molecule_46,46,0.35822071,0.540988408,-0.032,-0.015,-0.023,0.641513778,0.804513778,0.641055113,1.257541335,0.0043,0.004,-0.549730273,-0.681638818,-0.957390747,-0.027486222,-0.011486222,-0.019486222,1.745486222,4.936513778,1.521,24.09988977,6.621486222,0.108697244,0.002,0.107,0.199888358,0.536461004,1.049675536,-0.170486222,-0.077541335,-0.124,0.347486222,0.579,5.537027556,3.95626577,57.33567912,19.05802756,1.522079117,0.001,0.005,1.516679117,-111.3572368,0.351722917,-112.8360376,10.89976975,-6.872931292,-6.5212376,-7.292947643,59198.69397,1453452.83,383.7202448,2.801916534,16.23395117,16.23395117,0.958885766,-12.03177003,0.498269086,64.10526316,559.569,523.281,559.2095064,199,,
Molecule_47,47,0.32535676,0.496244287,-0.034993269,-0.025966343,-0.029979806,0.674892298,0.804996634,0.795505244,1.400542266,0.003502693,0.004,-0.566067072,-0.699649447,-0.966099166,-0.026006731,-0.01897644,-0.022989903,1.733033657,4.966915858,1.512030291,24.48659987,6.673811521,0.095844764,0.002,0.094043754,0.195903604,0.529657603,0.993092638,-0.17995288,-0.113922589,-0.146939418,0.345993269,0.58597644,5.538013463,3.790373592,57.36115819,19.06302356,1.61295868,0.001,0.005996634,1.605764402,-104.1287338,0.467057683,-105.5635856,8.441080632,-7.074459056,-6.607412492,-7.395007819,53676.34261,1328984.433,366.9135778,2.698230925,15.98118756,15.98118756,0.901582525,-11.88180261,0.529631712,65.88888889,529.543,495.271,529.1989417,187,,
Molecule_48,48,0.32406,0.49497,-0.032,-0.024,-0.028,0.676,0.805,0.803,1.407,0.0033,0.003,-0.57390822,-0.70159,-0.96591,-0.027,-0.02,-0.023,1.735,4.966,1.509,24.672,6.699,0.0986,0.002,0.097,0.20771529,0.53265,0.98651,-0.166,-0.106,-0.136,0.347,0.582,5.538,3.713,57.284,19.05,1.6547,0.001,0.007,1.646,-104.3943815,0.47501685,-105.8138723,5.576,-6.9806,-6.5056,-7.2545,52832.7818,1308429.716,364.286263,2.7968,15.97289108,15.97289108,0.522318677,-11.73985044,0.391477535,64.94444444,530.531,497.267,530.1941907,187,,
Molecule_49,49,0.324545501,0.495375603,-0.032,-0.025498978,-0.029,0.675498978,0.805,0.800997956,1.405997956,0.0034,0.003,-0.571408433,-0.700534642,-0.965469407,-0.027,-0.020498978,-0.023498978,1.734,4.966,1.51,24.61299796,6.691,0.097949898,0.002,0.096,0.205067845,0.532014704,0.991771858,-0.165503066,-0.112995912,-0.139498978,0.347501022,0.583501022,5.537498978,3.758552124,57.30100409,19.05250102,1.624532932,0.001,0.006498978,1.616983647,-108.1911318,0.479167011,-109.6220952,7.666304569,-7.054387327,-6.575240904,-7.342303884,55356.63241,1366385.338,371.7505163,2.749147854,16.04369666,16.04369666,0.855420415,-11.79717168,0.513356068,64.32432432,545.542,511.27,545.1938563,193,,
Molecule_50,50,0.323466231,0.49425466,-0.023507853,-0.034,-0.029,0.676507853,0.805,0.783523558,1.390523558,0.0022,0.002,-0.593087901,-0.713674555,-0.973927905,-0.039,-0.05,-0.044507853,1.743,4.970507853,1.495,25.1446492,6.761523558,0.130246074,0.002,0.129,0.198555059,0.532334764,1.012006543,-0.069,-0.153507853,-0.111,0.355,0.563,5.549507853,3.095015705,57.34406282,19.05950785,1.642182724,0.003507853,0.006,1.631984295,-105.486746,0.207909692,-106.9822438,12.16454454,-7.398030368,-7.190067547,-7.724419375,53980.15883,1350495.907,368.2264038,2.822700528,15.915812,15.915812,0.81619457,-11.70393866,0.505548359,62.62162162,540.526,509.278,540.1785406,189,,
Molecule_51,51,0.324514153,0.495221937,-0.031487894,-0.026,-0.029,0.675512106,0.805,0.802,1.407,0.0034,0.003,-0.571975302,-0.700711174,-0.965432385,-0.026487894,-0.021,-0.024,1.734,4.966512106,1.51,24.62668159,6.693024212,0.097843947,0.002,0.095487894,0.205088499,0.531943668,0.992776391,-0.164,-0.114487894,-0.139,0.347512106,0.583,5.537,3.767754225,57.30109685,19.05251211,1.615693468,0.001,0.006487894,1.607903152,-104.1281016,0.4787385,-105.5594923,7.554363179,-7.056185107,-6.577462951,-7.344102056,53652.43541,1328776.285,366.827306,2.733659205,16.0194472,16.0194472,0.850762472,-11.78420164,0.519685606,65.88888889,529.543,495.271,529.1989417,187,,
Molecule_52,52,0.32477,0.49549,-0.03,-0.026,-0.028,0.675,0.805,0.802,1.406,0.0035,0.004,-0.56852113,-0.69989,-0.96579,-0.026,-0.02,-0.023,1.733,4.967,1.511,24.544,6.681,0.0977,0.002,0.095,0.20082036,0.5311,0.99463,-0.156,-0.115,-0.136,0.347,0.585,5.538,3.792,57.329,19.057,1.6127,0.001,0.006,1.606,-105.0116529,0.49075196,-106.3835424,10.703,-7.1949,-6.7041,-7.4929,53726.30721,1379339.36,367.346145,2.7531,15.86730718,15.86730718,0.796084831,-11.66069663,0.500413271,64.30555556,549.961,518.713,549.1443193,187,,
Molecule_53,53,0.324672248,0.495452676,-0.032,-0.025749722,-0.029,0.675,0.805,0.801245958,1.40599568,0.003425028,0.003,-0.571259347,-0.700349819,-0.965458846,-0.026489574,-0.02099568,-0.023489574,1.734,4.966260148,1.510250278,24.60919298,6.68998704,0.097241208,0.002,0.09499568,0.204919261,0.531765868,0.996211529,-0.165264468,-0.112726892,-0.13899568,0.347754042,0.58400432,5.53699568,3.79187038,57.3020976,19.05277057,1.607656661,0.001,0.006245958,1.600106272,-104.1280033,0.475515395,-105.5593183,7.9411865,-7.060738446,-6.585206277,-7.357886227,53651.77806,1328778.988,366.8264628,2.735273813,16.07578223,16.07578223,0.859576129,-11.81094553,0.519685606,65.88888889,529.543,495.271,529.1989417,187,,
Molecule_54,54,0.322583401,0.493121083,-0.032832797,-0.025044752,-0.028877549,0.677601404,0.805,0.809984664,1.413326458,0.003498649,0.003832797,-0.571922039,-0.701770273,-0.967542572,-0.024898447,-0.018891059,-0.022044752,1.731135961,4.971099796,1.510910496,24.62417995,6.692063875,0.093745717,0.002,0.091289654,0.200401661,0.531044199,1.006569399,-0.17334475,-0.107826869,-0.14087016,0.347,0.58498649,5.536891059,3.877636771,57.33183348,19.05790311,1.558496435,0.001,0.005044752,1.55211941,-123.8424671,0.47646024,-125.3925044,9.487117137,-7.112319479,-6.635828884,-7.421915366,70272.20004,1678403.427,410.2327335,2.625227414,17.62367351,17.62367351,1.320680083,-12.91979197,0.428896042,76.7804878,607.654,563.302,607.2670213,221,,
Molecule_55,55,0.325598287,0.496072423,-0.02851798,-0.026706428,-0.027706428,0.674273823,0.805,0.801879378,1.406944292,0.003617924,0.004,-0.568242878,-0.70005846,-0.965996247,-0.02451798,-0.021446061,-0.022706428,1.732,4.96759635,1.51151798,24.53715497,6.680601821,0.098911428,0.002,0.096849712,0.196287375,0.531108003,0.992847296,-0.152134078,-0.122497678,-0.136928082,0.346,0.582668268,5.540266819,3.788205856,57.35890578,19.06196129,1.602991943,0.001,0.005820757,1.596086509,-116.81313,0.513661425,-118.2253226,11.24889499,-7.276311306,-6.762668585,-7.555958619,55466.89673,1372131.12,370.2243237,2.716730264,15.89210876,15.89210876,0.97068724,-11.95157053,0.471997105,60.74358974,583.513,552.265,583.1706763,205,,
Molecule_56,56,0.325160605,0.495899381,-0.03527213,-0.024,-0.029515645,0.67472787,0.805,0.798580499,1.403336984,0.003527213,0.003515645,-0.569357334,-0.699012062,-0.965147296,-0.02627213,-0.01745574,-0.022,1.733,4.96645574,1.51154426,24.56293771,6.684159945,0.094363278,0.002,0.09227213,0.20361242,0.530379645,1.007156679,-0.182485977,-0.101699255,-0.141971385,0.34772787,0.58681639,5.535,3.872554246,57.31042818,19.05424351,1.586849618,0.001,0.00527213,1.58035513,-110.4690407,0.457703759,-111.9959507,8.663795885,-7.077599383,-6.619884405,-7.407765956,61136.63598,1500127.752,390.0160205,2.725039819,16.65278053,16.65278053,0.978951247,-12.13199076,0.493135792,65.36842105,557.597,519.293,557.2302419,199,,
Molecule_57,57,0.32745987,0.498415935,-0.034,-0.025613713,-0.030075809,0.672303235,0.805,0.787288748,1.393675035,0.003292419,0.003,-0.569136167,-0.699381289,-0.964922375,-0.026537904,-0.021151617,-0.024075809,1.735462096,4.96376533,1.510848383,24.55891308,6.683295991,0.097053066,0.002,0.095075809,0.201949832,0.532012057,0.997261537,-0.181310478,-0.113682278,-0.14776533,0.346924191,0.581848383,5.538689522,3.789191705,57.32162096,19.05592419,1.577472762,0.001,0.006075809,1.570335582,-99.63372534,0.473428572,-100.8707136,7.11115648,-7.029455815,-6.555994493,-7.328556638,45109.58134,1095297.34,332.1434188,2.58752052,15.83955397,15.83955397,1.003059807,-12.01953704,0.599068472,71.87878788,497.498,463.226,497.1938563,177,,
Molecule_58,58,0.32494353,0.495801926,-0.02823852,-0.0344037,-0.03088074,0.67494037,0.805,0.77677519,1.38465593,0.002295408,0.00211926,-0.588480336,-0.71147174,-0.972852172,-0.04010555,-0.047912951,-0.043509251,1.74222481,4.96894037,1.4971926,25.0318649,6.746440702,0.123117064,0.002,0.121211101,0.187860389,0.531502858,1.005277792,-0.100995209,-0.156435911,-0.12871556,0.35516518,0.562669639,5.5514037,3.101828034,57.41441741,19.07111926,1.58676916,0.00382111,0.00594037,1.577265939,-119.9895038,0.429707743,-121.4568231,9.066643688,-7.392796286,-6.963090389,-7.645589578,59280.73573,1458753.743,382.0221558,2.636720778,16.00274428,16.00274428,1.012842856,-12.06175631,0.472643376,60.625,597.54,564.276,597.1863264,211,,
Molecule_59,59,0.324528134,0.495070451,-0.036140294,-0.024201211,-0.03044263,0.67577973,0.805,0.790377618,1.396473737,0.003647177,0.003787723,-0.564414859,-0.699164682,-0.967826442,-0.02744263,-0.015985893,-0.021413488,1.730833637,4.968057246,1.513870225,24.44615172,6.668547062,0.092894985,0.002,0.09081336,0.197364135,0.528436696,1.001696826,-0.18110909,-0.105386873,-0.143013617,0.34489635,0.591406127,5.535530755,3.852984973,57.35199813,19.06115059,1.561324898,0.001,0.005212277,1.555225732,-104.0555525,0.450779758,-105.4027597,8.367130126,-7.064389497,-6.613612594,-7.391413909,52537.82549,1269909.596,357.4282521,2.612190726,16.19636094,16.19636094,1.063144605,-12.20348947,0.632117059,78.85714286,521.564,483.26,521.2302419,187,,
Molecule_60,60,0.325227286,0.498117225,-0.029996748,-0.034999999,-0.032998193,0.675002529,0.805,0.764012647,1.373011202,0.002199964,0.002,-0.585875335,-0.707755542,-0.965045247,-0.041996747,-0.05400072,-0.047998553,1.745999277,4.961006865,1.487995666,24.98419436,6.739026011,0.132802347,0.002,0.131002527,0.177062095,0.532799223,1.009750423,-0.113987356,-0.15999566,-0.136991688,0.349002168,0.565998195,5.552000722,2.978062199,57.48597108,19.0829953,1.604730171,0.003,0.006,1.595030352,-117.5601103,0.524155016,-119.0741841,6.373206325,-7.472988965,-6.948826075,-7.682030172,65664.81498,1664687.55,403.5875912,2.689792769,16.06387941,16.06387941,1.015479968,-12.10331872,0.358299374,61.175,606.025,570.745,605.1705341,209,,
Molecule_61,61,0.325140151,0.49599992,-0.035,-0.026998884,-0.030998884,0.675,0.805,0.798001659,1.403001659,0.0034,0.003,-0.570904536,-0.700649191,-0.966538853,-0.026999457,-0.021997768,-0.024997768,1.733,4.967,1.511,24.59994512,6.68899216,0.096897886,0.002,0.094997768,0.200840812,0.531099939,0.991220878,-0.183001116,-0.119991103,-0.150996109,0.346001116,0.582002232,5.540996653,3.764078442,57.32900859,19.05700172,1.592468585,0.001,0.006,1.58496936,-102.8073134,0.489339666,-104.0871426,10.07019814,-7.221682003,-6.732298471,-7.512505786,48542.3927,1172687.08,343.9275562,2.588291383,16.25573452,16.25573452,1.079271542,-12.23287226,0.601864998,71.41176471,511.525,475.237,511.2095064,183,,
Molecule_62,62,0.321978663,0.493190394,-0.03502297,-0.034747335,-0.034885152,0.677908122,0.805,0.794908122,1.399931091,0.001836751,0.00202297,-0.603196901,-0.717890165,-0.973990534,-0.047517639,-0.054150125,-0.050356852,1.743770304,4.973770304,1.484643148,25.40352344,6.795151771,0.12763741,0.00102297,0.126219034,0.193498644,0.530766694,1.013021699,-0.124378175,-0.148920429,-0.137137818,0.355816243,0.56457424,5.548655456,3.111112343,57.37711649,19.06567843,1.573312551,0.002954061,0.006,1.564160787,-117.886541,0.355301378,-119.4301063,7.980650519,-7.173191149,-6.817861539,-7.465641596,68694.18167,1649866.454,405.6950742,2.59984815,17.11591876,17.11591876,1.183830428,-12.603419,0.559886061,91.2,587.667,543.315,587.277192,213,,
Molecule_63,63,0.323543463,0.494073695,-0.035,-0.02437896,-0.029952156,0.67648037,0.805,0.802271623,1.407173074,0.0036,0.004,-0.567463846,-0.700455299,-0.967092851,-0.026426804,-0.016474647,-0.021474647,1.731423942,4.969104272,1.512047844,24.51863845,6.678164489,0.092933511,0.002,0.090423942,0.199500083,0.530508145,1.004981236,-0.182767432,-0.104286134,-0.143576058,0.345949295,0.586,5.537381822,3.866880575,57.33799101,19.05882386,1.5892713,0.001,0.005426804,1.583087463,-110.4576522,0.463676355,-111.984492,8.647907896,-7.081309533,-6.617608189,-7.407145191,61197.76221,1500659.02,390.2282513,2.707767006,16.92993756,16.92993756,1.06059613,-12.33874705,0.504487762,65.36842105,557.597,519.293,557.2302419,199,,
Molecule_64,64,0.322418156,0.493379032,-0.028,-0.034,-0.031,0.677488026,0.805,0.791655937,1.397607973,0.001995204,0.002,-0.599538816,-0.715994285,-0.973781254,-0.041047965,-0.050976053,-0.046047965,1.743047965,4.972535991,1.488880054,25.30752733,6.78326391,0.128389604,0.001,0.127024017,0.194603432,0.531173211,1.014410867,-0.097464009,-0.147440062,-0.122440062,0.355047965,0.564,5.549047965,3.091568459,57.37013572,19.06411995,1.59836234,0.003,0.006,1.589047965,-117.6800828,0.384780869,-119.2447412,9.719725139,-7.276000757,-6.891146947,-7.562609961,69316.90618,1740096.317,414.0704561,2.67866403,16.73521028,16.73521028,1.093697567,-12.37269655,0.458930333,63.475,606.069,566.757,605.2069196,211,,
Molecule_65,65,0.325047945,0.495882445,-0.034,-0.025679785,-0.03,0.675,0.805,0.798944674,1.404264889,0.003317997,0.003,-0.571059225,-0.70020875,-0.965333114,-0.026124933,-0.020944963,-0.023499815,1.734124933,4.966054667,1.510500185,24.60430698,6.689529614,0.096281031,0.002,0.094124933,0.202396842,0.531390046,0.997982444,-0.181625118,-0.110343888,-0.146039355,0.348,0.583515497,5.53735957,3.804670548,57.31835019,19.0553592,1.582961117,0.001,0.006,1.575603227,-116.7139592,0.46438662,-118.2497475,8.095324387,-7.047900357,-6.583535594,-7.354698808,67920.18904,1616405.416,404.0384006,2.620633823,16.99766515,16.99766515,1.234640283,-12.65335538,0.553674236,82.66666667,577.672,531.304,577.2928421,211,,
Molecule_66,66,0.325080506,0.495930759,-0.034522605,-0.026,-0.03,0.675,0.805,0.798522605,1.403522605,0.0033,0.003,-0.570210388,-0.700137287,-0.965418951,-0.026,-0.021,-0.024,1.734,4.966,1.510477395,24.58395479,6.687,0.0961,0.002,0.094,0.201735811,0.531445479,0.994502675,-0.181,-0.113,-0.147,0.348,0.583,5.538,3.783341768,57.32268354,19.05595479,1.590489879,0.001,0.006,1.583180837,-116.7208254,0.468814659,-118.258138,7.959226046,-7.048883907,-6.580076316,-7.347628577,67911.49894,1616299.136,404.0089699,2.617552632,16.99766515,16.99766515,1.234640283,-12.65335538,0.553674236,82.66666667,577.672,531.304,577.2928421,211,,
Molecule_67,67,0.322920974,0.493801164,-0.03413191,-0.03300211,-0.033614944,0.676861338,0.805,0.789318579,1.395210803,0.002166536,0.002192265,-0.594529553,-0.713935939,-0.972992789,-0.044821205,-0.047448155,-0.046133315,1.742667401,4.97156409,1.492421162,25.1838579,6.766391814,0.121644139,0.001107775,0.120510517,0.195539203,0.53139625,1.011978122,-0.129640263,-0.143592597,-0.137038741,0.35490903,0.565606458,5.54853577,3.170222327,57.36389291,19.06268951,1.565951649,0.002784449,0.00591551,1.556877335,-130.4709441,0.393674433,-132.1092057,9.192134181,-7.218774473,-6.825147036,-7.504743518,77911.47534,1847126.723,431.0877853,2.581628462,16.97346075,16.97346075,1.242877881,-12.65872379,0.506127965,76.13953488,636.696,589.32,636.2935704,233,,
Molecule_68,68,0.323662963,0.494102263,-0.035318058,-0.023340971,-0.029659029,0.676340971,0.805,0.791880197,1.397709329,0.003664981,0.003829132,-0.56803402,-0.700712256,-0.969567113,-0.027147955,-0.01486203,-0.021170868,1.731022913,4.96999078,1.513304364,24.5303647,6.679704364,0.091650863,0.002,0.089170868,0.205629777,0.528003368,1.003518236,-0.17935941,-0.10219749,-0.140695636,0.345032133,0.592263012,5.534842825,3.862907411,57.29754185,19.05214244,1.571632259,0.001,0.005,1.565397497,-101.4667672,0.431325423,-102.7873613,8.306733219,-7.019237358,-6.58790618,-7.353480385,53367.01993,1361939.992,365.6213635,2.665208706,16.17615119,16.17615119,1.080846246,-12.22436886,0.626013381,72.70588235,525.628,487.324,525.2071684,183,,
Molecule_69,69,0.322204723,0.493666138,-0.031000357,-0.037996962,-0.03499857,0.677995175,0.805,0.810978557,1.413980701,0.003100214,0.003000179,-0.572846676,-0.70717732,-0.982897348,-0.025000179,-0.044994461,-0.03499732,1.736999821,4.969997677,1.515001072,24.63991423,6.694988385,0.100100983,0.002999821,0.098001072,0.187763688,0.524061194,0.894798055,-0.128006612,-0.191988385,-0.159997498,0.321003216,0.610994282,5.54400143,2.71417458,57.41500143,19.07200018,1.729975251,0.002999643,0.007999464,1.718976056,-124.068438,0.377207509,-125.5422015,6.784045159,-7.44837686,-7.071159634,-7.555904217,67805.26279,1692807.289,404.4228579,2.699385133,16.9158394,16.9158394,1.187013771,-12.54610698,0.372980048,74.97560976,626.638,589.342,626.1823057,219,,
